"id";"cpt";"date";"p";"r";"montant";"moyen";"cat";"tiers";"notes";"projet";"numchq"
1;"cptb2";03/04/2012;;;-17,16;;"cat1";"Franprix";;;
2;"cptb2";09/04/2012;;;-23,8;;"cat2";"leaderprice";;;
3;"cptb2";30/04/2012;1;;-13,04;;"cat3";"Picard";"ope pointee";;
4;"cpte1";01/05/2012;;;-4;;"cat2";"leaderprice";"second utilisation du tiers";;
5;"cpte1";01/05/2012;;"test";24;;"cat1";"Picard";"ope rapp";;
6;"cpte1";01/06/2012;;"test";16;;"cat1";"Picard";"ope rapp";;
7;"cpte1";01/06/2012;;;2;;"cat1";"Picard";;"test";
8;"cpte1";01/06/2012;;;2;;"cat1";"Picard";;;12345678
9;"cpte1";01/06/2012;;;-2;;"cat1";"cpte1=>cptb2";;;
11;"cpte1";01/06/2012;;;2;;"cat1";"cpte1=>cptb2";;;
