id;cpt;date;montant;r;p;moyen;cat;tiers;notes;ib;num_cheque
1;cpte1;11/08/2011;-100,00;cpte1201101;0;moyen_dep1;cat1;tiers1;;;12345678
2;cpte1;11/08/2011;10,00;cpte1201101;0;moyen_rec1;cat2;tiers1;;;
3;cpte1;11/08/2011;10,00;;1;moyen_rec1;cat1;tiers1;;ib1;
4;cpte1;21/08/2011;10,00;;0;moyen_rec1;cat2;tiers2;fusion avec ope1;ib2;
5;cpt_titre2;29/10/2011;-100,00;cpt_titre2201101;0;moyen_dep3;Opération sur titre;titre_ t2;20@5;;
6;cpte1;30/10/2011;-100,00;;0;moyen_vir4;Virement;cpte1 => cptb3;;;
8;cpt_titre2;30/11/2011;-1500,00;;0;moyen_dep3;Opération sur titre;titre_ t2;150@10;;
9;cpt_titre1;18/12/2011;-1,00;;0;moyen_dep2;Opération sur titre;titre_ t1;1@1;;
10;cpt_titre1;24/09/2012;-5,00;;0;moyen_dep2;Opération sur titre;titre_ autre;5@1;;
11;cpte1;24/09/2012;99,00;;0;moyen_rec1;cat1;tiers2;;;
12;cpte1;24/09/2012;1,00;;0;moyen_rec1;cat2;tiers2;;;
13;cpte1;18/12/2012;-100,00;;0;moyen_vir4;Virement;cpte1 => cptb3;>Rcpte1201101;;
15;cpte1;18/12/2013;-100,00;;0;moyen_vir4;Virement;cpte1 => cptb3;>P;;
